"number","url","question","gpt","gpt_bin","Pooled_updated"
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","mitigation_diets_livestock",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","mitigation_electrification",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","mitigation_carbon_tax",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","mitigation_transport",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","mitigation_reduce_flying",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","mitigation_net_zero",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","adaptation_infrastructure_resilience",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","adaptation_ecosystem_restoration",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","adaptation_agriculture_resilience",2,1,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","adaptation_human_migration",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","adaptation_public_health",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","adaptation_countries",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","adaptation_disaster_preparedness",0,0,0
"41","https://www.welt.de/print/die_welt/wissen/article150663355/Groenland-gruesst-den-Klimawandel.html","adaptation_urban_climate_resilience",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","causes_human",2,1,1
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","causes_fossil_fuels",3,1,1
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","causes_agriculture",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","causes_overconsumption",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","causes_dev_countries_contrib",2,1,1
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","causes_economic_system",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","causes_consumerism",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","causes_affluent_footprint",0,0,1
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","impact_adverse",1,1,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","impact_extreme_weather",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","impact_sea_level_rise",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","impact_biodiversity_loss",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","impact_food_water_security",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","impact_migration",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","impact_science_threat",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","mitigation_reduction_fossil",3,1,1
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","mitigation_renewable_energy",3,1,1
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","mitigation_diets_livestock",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","mitigation_electrification",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","mitigation_carbon_tax",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","mitigation_transport",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","mitigation_reduce_flying",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","mitigation_net_zero",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","adaptation_infrastructure_resilience",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","adaptation_ecosystem_restoration",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","adaptation_agriculture_resilience",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","adaptation_human_migration",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","adaptation_public_health",0,0,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","adaptation_countries",2,1,1
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","adaptation_disaster_preparedness",2,1,0
"42","https://www.welt.de/debatte/kommentare/article248708544/UN-Tagung-Ein-Erdoelmanager-fuers-Klima-Gut-so.html","adaptation_urban_climate_resilience",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","causes_human",1,1,1
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","causes_fossil_fuels",1,1,1
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","causes_agriculture",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","causes_overconsumption",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","causes_dev_countries_contrib",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","causes_economic_system",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","causes_consumerism",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","causes_affluent_footprint",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","impact_adverse",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","impact_extreme_weather",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","impact_sea_level_rise",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","impact_biodiversity_loss",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","impact_food_water_security",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","impact_migration",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","impact_science_threat",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","mitigation_reduction_fossil",1,1,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","mitigation_renewable_energy",1,1,1
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","mitigation_diets_livestock",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","mitigation_electrification",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","mitigation_carbon_tax",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","mitigation_transport",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","mitigation_reduce_flying",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","mitigation_net_zero",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","adaptation_infrastructure_resilience",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","adaptation_ecosystem_restoration",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","adaptation_agriculture_resilience",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","adaptation_human_migration",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","adaptation_public_health",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","adaptation_countries",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","adaptation_disaster_preparedness",0,0,0
"43","https://www.spiegel.de/politik/ausland/trump-regierung-usa-erklaeren-austritt-aus-pariser-klimavertrag-a-1161486.html","adaptation_urban_climate_resilience",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","causes_human",0,0,1
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","causes_fossil_fuels",2,1,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","causes_agriculture",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","causes_overconsumption",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","causes_dev_countries_contrib",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","causes_economic_system",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","causes_consumerism",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","causes_affluent_footprint",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","impact_adverse",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","impact_extreme_weather",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","impact_sea_level_rise",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","impact_biodiversity_loss",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","impact_food_water_security",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","impact_migration",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","impact_science_threat",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","mitigation_reduction_fossil",3,1,1
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","mitigation_renewable_energy",3,1,1
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","mitigation_diets_livestock",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","mitigation_electrification",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","mitigation_carbon_tax",0,0,1
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","mitigation_transport",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","mitigation_reduce_flying",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","mitigation_net_zero",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","adaptation_infrastructure_resilience",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","adaptation_ecosystem_restoration",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","adaptation_agriculture_resilience",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","adaptation_human_migration",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","adaptation_public_health",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","adaptation_countries",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","adaptation_disaster_preparedness",0,0,0
"44","https://www.spiegel.de/wissenschaft/mensch/eu-gipfel-zum-klima-deutschland-kann-ziele-nur-teilweise-erreichen-a-998990.html","adaptation_urban_climate_resilience",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","causes_human",0,0,1
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","causes_fossil_fuels",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","causes_agriculture",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","causes_overconsumption",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","causes_dev_countries_contrib",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","causes_economic_system",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","causes_consumerism",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","causes_affluent_footprint",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","impact_adverse",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","impact_extreme_weather",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","impact_sea_level_rise",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","impact_biodiversity_loss",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","impact_food_water_security",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","impact_migration",0,0,0
"45","https://www.faz.net/aktuell/finanzen/stresstest-der-ezb-mehr-privates-kapital-fuers-klima-18160035.html","impact_science_threat",0,0,0
